Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.3862756,0.051131584,146.52307692307693,-0.9092307548110302,-0.9092307548110302,1.0
20000,1.3853989,-0.04130235,142.013698630137,-0.909722208769785,-0.909722208769785,1.0
30000,1.3795366,-0.100829326,156.08333333333334,-0.9049180192781276,-0.9049180192781276,1.0
40000,1.3785409,-0.17628685,157.3125,-0.9218749883584678,-0.9218749883584678,1.0
50000,1.3783257,-0.22232813,122.8375,-0.929999987129122,-0.929999987129122,1.0
60000,1.3749332,-0.25885692,143.49253731343285,-0.888059687369795,-0.888059687369795,1.0
70000,1.3714409,-0.30969688,167.16666666666666,-0.9483333225051562,-0.9483333225051562,1.0
80000,1.3610709,-0.32227817,181.08474576271186,-0.9103448175150772,-0.9103448175150772,1.0
90000,1.3554033,-0.29187432,180.28571428571428,-0.8479999881982804,-0.8479999881982804,1.0
100000,1.3417389,-0.30002537,233.04651162790697,-0.909302315046621,-0.909302315046621,1.0
110000,1.3175622,-0.31794703,209.76470588235293,-0.8745097918253318,-0.8745097918253318,1.0
120000,1.3037552,-0.30666447,206.92857142857142,-0.9071428470668339,-0.9071428470668339,1.0
130000,1.3036484,-0.30429938,239.8695652173913,-0.8108695521950722,-0.8108695521950722,1.0
140000,1.306646,-0.3152976,219.02325581395348,-0.8380952275225094,-0.8380952275225094,1.0
150000,1.3009788,-0.2993711,240.725,-0.8317073054793405,-0.8317073054793405,1.0
160000,1.2892281,-0.3032918,246.1860465116279,-0.8069767307403476,-0.8069767307403476,1.0
170000,1.2896504,-0.31817973,186.08928571428572,-0.9124999885846462,-0.9124999885846462,1.0
180000,1.2746348,-0.31510395,212.02272727272728,-0.8999999884602635,-0.8999999884602635,1.0
190000,1.2685386,-0.3053881,191.4468085106383,-0.8770833200154206,-0.8770833200154206,1.0
200000,1.2760266,-0.30393666,315.0571428571429,-0.7714285595076424,-0.7714285595076424,1.0
210000,1.2600439,-0.2692152,253.68421052631578,-0.8447368288118589,-0.8447368288118589,1.0
220000,1.2249058,-0.27485782,258.5945945945946,-0.8081080943748757,-0.8081080943748757,1.0
230000,1.2575175,-0.29638043,274.42105263157896,-0.810526303750904,-0.810526303750904,1.0
240000,1.240066,-0.26073223,313.64516129032256,-0.7677419221689624,-0.7677419221689624,1.0
250000,1.2271556,-0.27405983,255.5,-0.8184210416909895,-0.8184210416909895,1.0
260000,1.1992118,-0.2767705,252.4090909090909,-0.8022727167064493,-0.8022727167064493,1.0
270000,1.245151,-0.26635733,235.19444444444446,-0.8837837754069148,-0.8837837754069148,1.0
280000,1.2296863,-0.27323908,264.02702702702703,-0.7864864780693441,-0.7864864780693441,1.0
290000,1.2104613,-0.29737628,249.45238095238096,-0.8642857023293063,-0.8642857023293063,1.0
300000,1.2005838,-0.27798763,274.43243243243245,-0.8081080957844451,-0.8081080957844451,1.0
310000,1.1916698,-0.2718358,340.5,-0.7607142701745033,-0.7607142701745033,1.0
320000,1.175435,-0.280401,243.65116279069767,-0.8860465016129405,-0.8860465016129405,1.0
330000,1.199055,-0.2616684,254.2051282051282,-0.7999999853662956,-0.7999999853662956,1.0
340000,1.1553311,-0.27810028,217.04347826086956,-0.8217391159547411,-0.8217391159547411,1.0
350000,1.1671813,-0.2931253,240.38888888888889,-0.7972222115430567,-0.7972222115430567,1.0
360000,1.1769111,-0.24777281,358.1333333333333,-0.7366666525602341,-0.7366666525602341,1.0
370000,1.1726134,-0.26293102,280.2121212121212,-0.8757575635205616,-0.8757575635205616,1.0
380000,1.1547652,-0.2631691,323.5882352941176,-0.8242424123666503,-0.8242424123666503,1.0
390000,1.1662211,-0.2523277,304.73333333333335,-0.7709677317930806,-0.7709677317930806,1.0
400000,1.1715518,-0.25077683,328.8965517241379,-0.7517241260101055,-0.7517241260101055,1.0
410000,1.1470577,-0.25874245,243.2888888888889,-0.8266666564676497,-0.8266666564676497,1.0
420000,1.1308433,-0.2415816,340.0,-0.7033333241939544,-0.7033333241939544,1.0
430000,1.1027424,-0.2221954,320.5625,-0.734374986961484,-0.734374986961484,1.0
440000,1.1106169,-0.24564753,285.4117647058824,-0.8205882245126892,-0.8205882245126892,1.0
450000,1.1404623,-0.22792603,323.0,-0.8535714200032609,-0.8535714200032609,1.0
460000,1.1278043,-0.23083003,283.5,-0.7781249857507646,-0.7781249857507646,1.0
470000,1.1020901,-0.23572269,365.3939393939394,-0.6218749890103936,-0.6218749890103936,1.0
480000,1.1466439,-0.21855818,362.30434782608694,-0.7291666585952044,-0.7291666585952044,1.0
490000,1.1187693,-0.25699136,306.10526315789474,-0.8052631481305549,-0.8052631481305549,1.0
500000,1.1485674,-0.2479247,272.97435897435895,-0.8499999881574982,-0.8499999881574982,1.0
