Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.3862697,38.574803149606296,-0.1642014,-0.9039525486263833,-0.9039525486263833,1.0
20000,1.3796743,46.312796208530806,-0.3211562,-0.8971563786691964,-0.8971563786691964,1.0
30000,1.3573014,54.735955056179776,-0.44332147,-0.9050561606130573,-0.9050561606130573,1.0
40000,1.3302826,62.95483870967742,-0.53147775,-0.9032051098556855,-0.9032051098556855,1.0
50000,1.2975568,80.88709677419355,-0.5215453,-0.892682909299203,-0.892682909299203,1.0
60000,1.2729646,92.24038461538461,-0.5389719,-0.8913461363946016,-0.8913461363946016,1.0
70000,1.2453824,112.87209302325581,-0.5386692,-0.8712643509966204,-0.8712643509966204,1.0
80000,1.2311397,133.48717948717947,-0.53070354,-0.8987012858708183,-0.8987012858708183,1.0
90000,1.1984988,131.15714285714284,-0.48252568,-0.8929577318715377,-0.8929577318715377,1.0
100000,1.1925069,154.72727272727272,-0.49297705,-0.8999999860922495,-0.8999999860922495,1.0
110000,1.1814914,160.0,-0.45448384,-0.8769230641997777,-0.8769230641997777,1.0
120000,1.1729596,148.5818181818182,-0.43137994,-0.847272712263194,-0.847272712263194,1.0
130000,1.1666436,185.61666666666667,-0.4343482,-0.8499999857197206,-0.8499999857197206,1.0
140000,1.1470026,154.95238095238096,-0.41855937,-0.8206349058993279,-0.8206349058993279,1.0
150000,1.135014,192.40816326530611,-0.39084774,-0.8081632483066344,-0.8081632483066344,1.0
160000,1.1489109,168.19672131147541,-0.41931516,-0.8327868707844468,-0.8327868707844468,1.0
170000,1.0992826,164.8095238095238,-0.39088356,-0.7841269660090643,-0.7841269660090643,1.0
180000,1.0875559,224.9512195121951,-0.3707506,-0.7829268116776537,-0.7829268116776537,1.0
190000,1.0912265,232.5681818181818,-0.35378298,-0.7727272563021291,-0.7727272563021291,1.0
200000,1.0885936,231.97826086956522,-0.34498698,-0.7555555404888259,-0.7555555404888259,1.0
210000,1.0778866,249.40625,-0.3170699,-0.765714270727975,-0.765714270727975,1.0
220000,1.0942482,260.40909090909093,-0.33702338,-0.761363618245179,-0.761363618245179,1.0
230000,1.0428296,299.72727272727275,-0.2737959,-0.7590908939865503,-0.7590908939865503,1.0
240000,1.0546784,384.16129032258067,-0.28771964,-0.7322580492304217,-0.7322580492304217,1.0
250000,1.0464048,280.2972972972973,-0.2768424,-0.7621621495565852,-0.7621621495565852,1.0
260000,1.0276068,311.59375,-0.2599687,-0.7193548229913558,-0.7193548229913558,1.0
270000,1.0148569,282.76190476190476,-0.20723979,-0.7434782453853152,-0.7434782453853152,1.0
280000,1.0281614,366.86842105263156,-0.23172472,-0.6289473505396592,-0.6289473505396592,1.0
290000,1.0047477,434.77777777777777,-0.19085078,-0.6833333182666037,-0.6833333182666037,1.0
300000,1.0243826,383.43333333333334,-0.21044992,-0.7133333173890909,-0.7133333173890909,1.0
310000,1.0274771,328.2068965517241,-0.22213551,-0.7379310159333821,-0.7379310159333821,1.0
320000,1.0389628,272.0,-0.25004536,-0.7682926680256681,-0.7682926680256681,1.0
330000,1.0235103,311.21875,-0.20800667,-0.7903225640616109,-0.7903225640616109,1.0
340000,1.0458078,243.33333333333334,-0.2535707,-0.7651162627477979,-0.7651162627477979,1.0
350000,0.9853369,327.07142857142856,-0.17374438,-0.653571412765554,-0.653571412765554,1.0
360000,1.0340824,223.76,-0.25744143,-0.7608695504781993,-0.7608695504781993,1.0
370000,1.0074129,445.45,-0.17995152,-0.6333333170041442,-0.6333333170041442,1.0
380000,1.0129718,301.5833333333333,-0.2105632,-0.6805555404474338,-0.6805555404474338,1.0
390000,1.0029558,350.0833333333333,-0.1740036,-0.6624999816219012,-0.6624999816219012,1.0
400000,0.9940223,389.53333333333336,-0.155202,-0.6099999792873859,-0.6099999792873859,1.0
410000,1.0226759,232.83783783783784,-0.2161058,-0.7729729554943137,-0.7729729554943137,1.0
420000,0.9752869,452.5652173913044,-0.17427024,-0.6652173769214879,-0.6652173769214879,1.0
430000,0.9628329,255.21875,-0.17008585,-0.7499999841675162,-0.7499999841675162,1.0
440000,0.9605958,498.96153846153845,-0.16500653,-0.5192307540430472,-0.5192307540430472,1.0
450000,0.9517578,350.14285714285717,-0.121346936,-0.5761904567480087,-0.5761904567480087,1.0
460000,0.9487452,374.34615384615387,-0.12886165,-0.6346153682814195,-0.6346153682814195,1.0
470000,0.97028023,434.76,-0.19135699,-0.6719999837875367,-0.6719999837875367,1.0
480000,0.9927856,466.6666666666667,-0.18197842,-0.7041666467363635,-0.7041666467363635,1.0
490000,0.95052373,359.8235294117647,-0.09221033,-0.676470568513169,-0.676470568513169,1.0
500000,0.97005033,516.4545454545455,-0.1479176,-0.5181817974556576,-0.5181817974556576,1.0
