Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.3862696,-0.05348249,57.198830409356724,-0.9017646863618318,-0.9017646863618318,1.0
20000,1.3761634,-0.2124576,62.71153846153846,-0.8980891529446954,-0.8980891529446954,1.0
30000,1.3604051,-0.30268162,84.20689655172414,-0.8879310167555151,-0.8879310167555151,1.0
40000,1.3352152,-0.37793604,100.17894736842105,-0.8789473527356197,-0.8789473527356197,1.0
50000,1.2984377,-0.393942,148.42028985507247,-0.8753623041337815,-0.8753623041337815,1.0
60000,1.2692858,-0.3752049,178.8,-0.8459999839961528,-0.8459999839961528,1.0
70000,1.2546299,-0.39674786,161.6031746031746,-0.8571428440156437,-0.8571428440156437,1.0
80000,1.2295765,-0.37511033,278.1578947368421,-0.7842105117283369,-0.7842105117283369,1.0
90000,1.2126389,-0.33085313,283.09090909090907,-0.7303030129634973,-0.7303030129634973,1.0
100000,1.2113973,-0.31156322,312.3636363636364,-0.6939393778642019,-0.6939393778642019,1.0
110000,1.1909962,-0.31753972,296.9428571428571,-0.7857142718774932,-0.7857142718774932,1.0
120000,1.1766193,-0.28468353,377.7391304347826,-0.5826086816580399,-0.5826086816580399,1.0
130000,1.1737436,-0.29356027,250.225,-0.8074999844655395,-0.8074999844655395,1.0
140000,1.1612341,-0.2629158,304.21875,-0.7281249817460775,-0.7281249817460775,1.0
150000,1.139863,-0.21073042,394.25,-0.6458333168799678,-0.6458333168799678,1.0
160000,1.163074,-0.21610829,396.0,-0.6142856984266213,-0.6142856984266213,1.0
170000,1.1378771,-0.22087502,346.19354838709677,-0.6870967584752268,-0.6870967584752268,1.0
180000,1.1592368,-0.19103597,362.95652173913044,-0.6173912908719934,-0.6173912908719934,1.0
190000,1.1296214,-0.16007665,493.7894736842105,-0.5894736722111702,-0.5894736722111702,1.0
200000,1.0989733,-0.16020332,595.0,-0.506666649878025,-0.506666649878025,1.0
210000,1.0937911,-0.13040692,607.7222222222222,-0.544444429791636,-0.544444429791636,1.0
220000,1.116364,-0.17202455,566.35,-0.40499998107552526,-0.40499998107552526,1.0
230000,1.0924069,-0.15176076,471.2631578947368,-0.6052631386800816,-0.6052631386800816,1.0
240000,1.0948313,-0.15094775,542.9411764705883,-0.5882352779016775,-0.5882352779016775,1.0
250000,1.0767131,-0.12323498,753.6666666666666,-0.44999998683730763,-0.44999998683730763,1.0
260000,1.0620288,-0.09476178,712.6875,-0.36249998630955815,-0.36249998630955815,1.0
270000,1.0731014,-0.092026435,695.1111111111111,-0.2666666449771987,-0.2666666449771987,1.0
280000,1.0729982,-0.10268084,1038.7142857142858,-0.0499999863760812,-0.0499999863760812,1.0
290000,1.0647013,-0.06922465,541.9444444444445,-0.4555555399921205,-0.4555555399921205,1.0
300000,1.0585238,-0.04725373,826.5555555555555,0.055555580390824214,0.055555580390824214,1.0
310000,1.0635256,-0.061289277,1250.3333333333333,0.1500000221033891,0.1500000221033891,1.0
320000,1.0671909,-0.06343938,1092.3076923076924,-0.007692289467041309,-0.007692289467041309,1.0
330000,1.0564113,-0.07685186,637.0625,-0.39285712529506,-0.39285712529506,1.0
340000,1.0659184,-0.063256025,910.6,-0.1583333152035872,-0.1583333152035872,1.0
350000,1.0816188,-0.07410225,992.8888888888889,-0.34444443467590546,-0.34444443467590546,1.0
360000,1.0593092,-0.057772566,868.4545454545455,-0.38999998942017555,-0.38999998942017555,1.0
370000,1.059054,-0.0399054,1167.7777777777778,-0.31999998688697817,-0.31999998688697817,1.0
380000,1.0712813,-0.06726123,703.8823529411765,-0.223529395811698,-0.223529395811698,1.0
390000,1.0375953,-0.03664853,747.9090909090909,-0.24545453556559302,-0.24545453556559302,1.0
400000,1.046283,-0.03678019,701.2,-0.24999998062849044,-0.24999998062849044,1.0
410000,1.0285629,-0.01716611,1351.0833333333333,0.2636363905939189,0.2636363905939189,1.0
420000,1.0514153,-0.03104815,552.2307692307693,-0.49999998456665445,-0.49999998456665445,1.0
430000,1.0236502,-0.032202825,841.0,-0.2599999889731407,-0.2599999889731407,1.0
440000,1.0338372,-0.023150297,764.9230769230769,-0.3999999805043141,-0.3999999805043141,1.0
450000,1.0448979,-0.041872263,871.3,-0.16363634033636612,-0.16363634033636612,1.0
460000,0.9865824,0.010086163,973.1818181818181,-0.21818180653181943,-0.21818180653181943,1.0
470000,0.97726876,0.016264517,1394.2,0.6400000214576721,0.6400000214576721,1.0
480000,0.98293597,-0.00826449,1171.8181818181818,0.29166667970518273,0.29166667970518273,1.0
490000,0.9975235,-0.028376946,645.5,-0.46666665623585385,-0.46666665623585385,1.0
500000,0.96328694,-0.023825299,1692.875,0.5000000176951289,0.5000000176951289,1.0
